"","stat"
"3180",2.1527452822133
"3181",2.1694828469022
"3182",2.17691575028141
"3183",2.2113299633955
"3184",2.15830928535053
"3185",2.2472688515854
"3186",2.22866327350656
"3187",2.23892901180201
"3188",2.26726185162039
"3189",2.28320983191759
"3190",2.24097935841301
"3191",2.11158536585366
"3192",2.23896472256692
"3193",2.20201985025248
"3194",2.25906111603189
"3195",2.25095473833098
"3196",2.22319815831415
"3197",2.20827902060948
"3198",2.19242675994753
"3199",2.13697650663943
"3200",2.15927989712816
"3201",2.20520497867525
"3202",2.18191223381326
"3203",2.12460165178944
"3204",2.19570905285191
"3205",2.12960609911055
"3206",2.20734137388568
"3207",2.23390672104983
"3208",2.1974025974026
"3209",2.28741195593282
"3210",2.21975416267108
"3211",2.24054054054054
"3212",2.24004203888597
"3213",2.2598719316969
"3214",2.27773052212469
"3215",2.1414863593603
"3216",2.22052007783478
"3217",2.23091830384923
"3218",2.24710875331565
"3219",2.18582238844916
"3220",2.15751831107281
"3221",2.26962642122361
"3222",2.20961386918834
"3223",2.21754813975778
"3224",2.19659266907589
"3225",2.18708154881566
"3226",2.32309672673777
"3227",2.21867873618244
"3228",2.22944269190326
"3229",2.24914833215046
"3230",2.1559339614487
"3231",2.17638984214139
"3232",2.18181818181818
"3233",2.23294468308933
"3234",2.10510092972611
"3235",2.22700594024293
"3236",2.17838437260087
"3237",2.31381458409674
"3238",2.19994727128922
"3239",2.19527806925498
"3240",2.22699158174568
"3241",2.18816263510036
"3242",2.27051753520495
"3243",2.15721888412017
"3244",2.10668700737351
"3245",2.25444424492728
"3246",2.22290424412487
"3247",2.21549815498155
"3248",2.20331434489902
"3249",2.24794120251483
"3250",2.19743500866551
"3251",2.19745617050533
"3252",2.25021582733813
"3253",2.21820694420453
"3254",2.12841091492777
"3255",2.22122342733189
"3256",2.25504699991215
"3257",2.150778709567
"3258",2.24574790515243
"3259",2.1726053474085
"3260",2.25530167797215
"3261",2.26039104662479
"3262",2.31869209809264
"3263",2.21101045296167
"3264",2.21088614251906
"3265",2.26242713301537
"3266",2.2230708035004
"3267",2.2164952048823
"3268",2.16762916630966
"3269",2.26498659517426
"3270",2.25581230003555
"3271",2.11796563096685
"3272",2.20966242875932
"3273",2.29106785519374
"3274",2.21895571256247
"3275",2.20015357051446
"3276",2.2617068612619
"3277",2.18574792847798
"3278",2.27651858567543
"3279",2.17157516675218
"3280",2.20079638970003
"3281",2.14799385350862
"3282",2.17965806001396
"3283",2.14531925938744
"3284",2.22630874877374
"3285",2.17436974789916
"3286",2.2812854442344
"3287",2.17937682905836
"3288",2.13487416538264
"3289",2.18043933054393
"3290",2.21461355842786
"3291",2.25620938306775
"3292",2.09491863168383
"3293",2.24213915220891
"3294",2.25107246888516
"3295",2.19868009725599
"3296",2.18187430335248
"3297",2.1205035059559
"3298",2.22486772486773
"3299",2.15710843373494
"3300",2.14797136038186
"3301",2.19678015307469
"3302",2.20851626553822
"3303",2.18982468202131
"3304",2.18816833390824
"3305",2.17720037855975
"3306",2.19273767224196
"3307",2.24756324900133
"3308",2.18320076916353
"3309",2.24015525758645
"3310",2.12873681502444
"3311",2.18174259483804
"3312",2.11961000423908
"3313",2.2684229263083
"3314",2.08680963815517
"3315",2.1948629842797
"3316",2.23252818035427
"3317",2.18190287242301
"3318",2.23064558862492
"3319",2.13937162914134
"3320",2.16479582971329
"3321",2.16805675722443
"3322",2.27108239095315
"3323",2.20190239132367
"3324",2.1618149375478
"3325",2.25032028469751
"3326",2.20421330982812
"3327",2.2437539177935
"3328",2.17727866283625
"3329",2.16342290633968
"3330",2.2082722513089
"3331",2.18072434955484
"3332",2.22393207747413
"3333",2.23914464964213
"3334",2.17871895424837
"3335",2.17855670103093
"3336",2.11476077366814
"3337",2.22182487509861
"3338",2.16228921819111
"3339",2.08566672215748
"3340",2.27925006792863
"3341",2.22128992949778
"3342",2.12743273824491
"3343",2.12435321062007
"3344",2.17213316892725
"3345",2.23971768857521
"3346",2.23031590124768
"3347",2.29984611206662
"3348",2.19420137058513
"3349",2.25314573931511
"3350",2.13611556982343
"3351",2.2122332859175
"3352",2.19805825242718
"3353",2.24637268847795
"3354",2.2452232698808
"3355",2.20952056544324
"3356",2.17831283561407
"3357",2.24827464165634
"3358",2.20182136602452
"3359",2.13239316965424
"3360",2.2765919915329
"3361",2.20001727861771
"3362",2.15770126844421
"3363",2.27569849968556
"3364",2.21605374823197
"3365",2.18852459016393
"3366",2.20120639916077
"3367",2.21170610211706
"3368",2.16754478398314
"3369",2.17936937723819
"3370",2.19069037656904
"3371",2.27291330102316
"3372",2.25889223146346
"3373",2.08490042853542
"3374",2.25763437026473
"3375",2.17631231864943
"3376",2.1546480104941
"3377",2.21488469601677
"3378",2.21497114307865
"3379",2.12552385761171
"3380",2.21993246168499
"3381",2.1999655410062
"3382",2.19096573208723
"3383",2.12856658759742
"3384",2.24758741258741
"3385",2.29627877354199
"3386",2.20866283557767
"3387",2.27674397779171
"3388",2.1424137053685
"3389",2.2061144499608
"3390",2.24068747807787
"3391",2.25384954581533
"3392",2.09639054790963
"3393",2.19361777150917
"3394",2.27435942746068
"3395",2.13904162056345
"3396",2.19923558026407
"3397",2.17067545304778
"3398",2.29616959330361
"3399",2.22468277420476
"3400",2.27334393216746
"3401",2.16124459809853
"3402",2.20397861712383
"3403",2.22496099843994
"3404",2.22216791761215
"3405",2.20172294968987
"3406",2.20686627447537
"3407",2.0955027791814
"3408",2.24970914859863
"3409",2.16978317432784
"3410",2.2025343189018
"3411",2.2134825472955
"3412",2.18745043957938
"3413",2.15172765957447
"3414",2.21500481484724
"3415",2.22296810473596
"3416",2.18475615019422
"3417",2.2451647183847
"3418",2.19760310186817
"3419",2.21078577047461
"3420",2.27859049652963
"3421",2.30004541738578
"3422",2.27120418848168
"3423",2.21309398099261
"3424",2.2062630480167
"3425",2.27487997101187
"3426",2.27565045756325
"3427",2.19815523842673
"3428",2.24516129032258
"3429",2.20775983146067
"3430",2.14413052812366
"3431",2.17121418826739
"3432",2.14098051000258
"3433",2.18185591974401
"3434",2.21489810260014
"3435",2.24314491081729
"3436",2.20885517727994
"3437",2.15897610921502
"3438",2.17121925693354
"3439",2.22702133263102
"3440",2.27747198565666
"3441",2.23067872508561
"3442",2.13457343366872
"3443",2.17336914147102
"3444",2.18574752261956
"3445",2.2020813292523
"3446",2.20807617704109
"3447",2.21091427045313
"3448",2.24810929925077
"3449",2.2014088181581
"3450",2.16987561765207
"3451",2.1610498687664
"3452",2.18461538461538
"3453",2.16636245110821
"3454",2.25214228688016
"3455",2.12597779675491
"3456",2.23967187363644
"3457",2.27799158686118
"3458",2.19845758354756
"3459",2.16033402922756
"3460",2.2055154414963
"3461",2.22990538509152
"3462",2.19501039501039
"3463",2.12985781990521
"3464",2.14413580246914
"3465",2.27662945624775
"3466",2.1817898293338
"3467",2.21176263116127
"3468",2.28496302382909
"3469",2.19320059125293
"3470",2.17930795847751
"3471",2.14619551199381
"3472",2.17471890971039
"3473",2.28210337078652
"3474",2.16201698145902
"3475",2.1312146056969
"3476",2.22181048173637
"3477",2.23031686123058
"3478",2.2383759929391
"3479",2.25060325231684
"3480",2.26404881931547
"3481",2.22867666403578
"3482",2.2409420931468
"3483",2.24117962466488
"3484",2.20318521777387
"3485",2.2549415230783
"3486",2.28023887079262
"3487",2.21739594450374
"3488",2.23468950749465
"3489",2.23845950004417
"3490",2.14330003444712
"3491",2.20732511716716
"3492",2.22124311565696
"3493",2.27288588214349
"3494",2.18415790822866
"3495",2.15407202694533
"3496",2.17149825783972
"3497",2.26623690572119
"3498",2.15189259419662
"3499",2.20282629684894
"3500",2.23461950696677
"3501",2.26349635233721
"3502",2.22436944937833
"3503",2.17937312151138
"3504",2.31137047506155
"3505",2.13644433172711
"3506",2.14136099165191
"3507",2.19544749094671
"3508",2.19524344893194
"3509",2.15970848516398
"3510",2.25478652877221
"3511",2.25190484707566
"3512",2.22432
"3513",2.14568788501027
"3514",2.22467359445777
"3515",2.15411285429488
"3516",2.22869348522606
"3517",2.23798047321664
"3518",2.22438002095704
"3519",2.21746419839329
"3520",2.17228789986092
"3521",2.18573308765465
"3522",2.1435566133968
"3523",2.19101297362316
"3524",2.20224285964605
"3525",2.18524561708037
"3526",2.16180669723977
"3527",2.1679529330334
"3528",2.2595452141724
"3529",2.26518294311404
"3530",2.21721854304636
"3531",2.17312307164895
"3532",2.17677073423852
"3533",2.21359223300971
"3534",2.30998375157971
"3535",2.22113048071844
"3536",2.18524234804474
"3537",2.24350170771167
"3538",2.21688242596205
"3539",2.21594963273872
"3540",2.28342919748014
"3541",2.22722063037249
"3542",2.2712073181777
"3543",2.20300725278613
"3544",2.18639876352396
"3545",2.33297669779672
"3546",2.19504741833509
"3547",2.23277473981302
"3548",2.28023822414727
"3549",2.15033209695506
"3550",2.21206225680934
"3551",2.21242127361791
"3552",2.1723779854621
"3553",2.22887249736565
"3554",2.17394514767932
"3555",2.18619850512776
"3556",2.12281632303875
"3557",2.2177797126687
"3558",2.15628546861565
"3559",2.17909516380655
"3560",2.23957503320053
"3561",2.12379581816643
"3562",2.26682268226823
"3563",2.1640373049769
"3564",2.18798549974107
"3565",2.34933013027811
"3566",2.14435757987763
"3567",2.25405548216645
"3568",2.20528497409326
"3569",2.1651993067591
"3570",2.13766479965532
"3571",2.2260258325279
"3572",2.18013359937538
"3573",2.27227669816367
"3574",2.30803434252146
"3575",2.27831980736645
"3576",2.22291943632013
"3577",2.24257742969028
"3578",2.18851802403204
"3579",2.22579634464752
"3580",2.19737929821476
"3581",2.17834797891037
"3582",2.25259423503326
"3583",2.154974367886
"3584",2.16382536382536
"3585",2.165560875513
"3586",2.20107631230701
"3587",2.24646068916392
"3588",2.15573841489822
"3589",2.22153955429282
"3590",2.23310552942221
"3591",2.1739145506543
"3592",2.12852690979533
"3593",2.21784669915817
"3594",2.18136256851997
"3595",2.13709733287149
"3596",2.19038344491783
"3597",2.19149741824441
"3598",2.23137732892217
"3599",2.22001060632844
"3600",2.18889364250877
"3601",2.18306325143753
"3602",2.19070878683302
"3603",2.21764501563043
"3604",2.17156777449104
"3605",2.19938244375827
"3606",2.10528055532601
"3607",2.18428733723674
"3608",2.20559305689489
"3609",2.29237958303379
"3610",2.11526633251211
"3611",2.16657449014863
"3612",2.19796837735182
"3613",2.1832626568585
"3614",2.27272887169114
"3615",2.1783432874578
"3616",2.17104922838176
"3617",2.22775517271232
"3618",2.11254052209521
"3619",2.19720352149146
"3620",2.21888389314996
"3621",2.17354805550797
"3622",2.25528455284553
"3623",2.23872631859824
"3624",2.162804080565
"3625",2.1960437272254
"3626",2.17723310606714
"3627",2.25201413427562
"3628",2.18298204527713
"3629",2.19340043763676
"3630",2.17911376004146
"3631",2.21932059447983
"3632",2.22814657461498
"3633",2.20569358178054
"3634",2.26980476063118
"3635",2.16790251490796
"3636",2.18345786272806
"3637",2.19744785708
"3638",2.16901848476959
"3639",2.21952232606438
"3640",2.21163160685876
"3641",2.25464247598719
"3642",2.17213887698243
"3643",2.17671755725191
"3644",2.15125052988554
"3645",2.19778224046101
"3646",2.21686232657417
"3647",2.15847762729299
"3648",2.16315250767656
"3649",2.20712780898876
"3650",2.16398177598212
"3651",2.24676066393004
"3652",2.27454399857639
"3653",2.15754709012586
"3654",2.15844884769113
"3655",2.19855236766373
"3656",2.16618060885137
"3657",2.15939667128988
"3658",2.19731187398339
"3659",2.2467718794835
"3660",2.20013857613026
"3661",2.27787563384041
"3662",2.25351009876324
"3663",2.20832742735649
"3664",2.13102927606744
"3665",2.20378801042572
"3666",2.29793305286263
"3667",2.18073227733056
"3668",2.23283634759594
"3669",2.21587134194569
"3670",2.16699129535465
"3671",2.18475195822454
"3672",2.19931070136137
"3673",2.2425
"3674",2.14284265675173
"3675",2.26952559635486
"3676",2.14751918158568
"3677",2.25801899592944
"3678",2.2142555438226
"3679",2.33746898263027
"3680",2.21737988973484
"3681",2.18128282393457
"3682",2.13361629881154
"3683",2.29094847035466
"3684",2.21080891384453
"3685",2.15858725761773
"3686",2.12714712153518
"3687",2.17546107888129
"3688",2.27002247191011
"3689",2.22913031985197
"3690",2.33214219930006
"3691",2.23435094239448
"3692",2.14183915846624
"3693",2.22539093559502
"3694",2.16775871034841
"3695",2.27298645759088
"3696",2.2850866842153
"3697",2.25578303642648
"3698",2.24389898094816
"3699",2.26021930612979
"3700",2.22724689165186
"3701",2.14000678656261
"3702",2.23392
"3703",2.26938920454545
"3704",2.19481757517983
"3705",2.19198615318044
"3706",2.07796442687747
"3707",2.25620938306775
"3708",2.19085303186023
"3709",2.17834862385321
"3710",2.23172218785897
"3711",2.17036780013879
"3712",2.24805540756526
"3713",2.20140077821012
"3714",2.19648083623693
"3715",2.20142832259188
"3716",2.19286837965391
"3717",2.2191347168484
"3718",2.27638244737781
"3719",2.16996171249565
"3720",2.14204081632653
"3721",2.22711418806415
"3722",2.10952540106952
"3723",2.21294429708223
"3724",2.11410884704669
"3725",2.26915290356953
"3726",2.17935584686171
"3727",2.17002941685413
"3728",2.25997888067582
"3729",2.2133403638281
"3730",2.25694083952385
"3731",2.28016179775281
"3732",2.16184773310522
"3733",2.1615969581749
"3734",2.24581545064378
"3735",2.21537644873043
"3736",2.20319048029663
"3737",2.18882769472856
"3738",2.17932114882507
"3739",2.14819739197136
"3740",2.1704356846473
"3741",2.28095965495552
"3742",2.25435751202994
"3743",2.21989436619718
"3744",2.29331896551724
"3745",2.18690137199068
"3746",2.22910282525906
"3747",2.10556107249255
"3748",2.22468487394958
"3749",2.28191058738868
"3750",2.19415368457903
"3751",2.16727836650297
"3752",2.16953710886993
"3753",2.28061987887424
"3754",2.12382544724962
"3755",2.22017960908611
"3756",2.27107882701103
"3757",2.16558915537018
"3758",2.22039368682391
"3759",2.16785439630864
"3760",2.22800624674649
"3761",2.1856394129979
"3762",2.20268667131891
"3763",2.24453398738612
"3764",2.18068241469816
"3765",2.27602068104832
"3766",2.31472415052978
"3767",2.18042553191489
"3768",2.28006465517241
"3769",2.1881746304572
"3770",2.18779979144943
"3771",2.22433862433862
"3772",2.22774617067834
"3773",2.23964077233947
"3774",2.27290293453725
"3775",2.19749156647349
"3776",2.25910844021885
"3777",2.23474576271186
"3778",2.16659465998445
"3779",2.22361675799894
"3780",2.1990620114643
"3781",2.26862425231104
"3782",2.16893220196589
"3783",2.22650856389987
"3784",2.21955680619064
"3785",2.23917967008471
"3786",2.30858076818306
"3787",2.22286324786325
"3788",2.22325825039288
"3789",2.13924726552407
"3790",2.23286615276804
"3791",2.25009172709007
"3792",2.17993362267041
"3793",2.22006291506466
"3794",2.08880019955101
"3795",2.2128148475475
"3796",2.18817382217191
"3797",2.30163754459793
"3798",2.24078702472747
"3799",2.2082682753726
"3800",2.19220460716475
"3801",2.2665823699422
"3802",2.1753796002402
"3803",2.26732477788746
"3804",2.11845493562232
"3805",2.17690257115831
"3806",2.15511885351412
"3807",2.15280474186066
"3808",2.20259921500218
"3809",2.27634457199675
"3810",2.21455394998702
"3811",2.21147910525403
"3812",2.22873543224909
"3813",2.1994426058178
"3814",2.1768152866242
"3815",2.28386745347254
"3816",2.2488046750487
"3817",2.21957295373665
"3818",2.17426254959462
"3819",2.16197659297789
"3820",2.18586738694781
"3821",2.26645282010158
"3822",2.19151472650771
"3823",2.24287506721635
"3824",2.19517819706499
"3825",2.26591397849462
"3826",2.23781233618731
"3827",2.208095692121
"3828",2.21399683488658
"3829",2.20170109356015
"3830",2.23297599007708
"3831",2.18062194808533
"3832",2.2781067186669
"3833",2.21526301923246
"3834",2.19163987138264
"3835",2.18510582701855
"3836",2.22121585903084
"3837",2.28273439610916
"3838",2.14918583613337
"3839",2.22414249184375
"3840",2.25296738549278
"3841",2.23199358345958
"3842",2.18040435458787
"3843",2.25268788446109
"3844",2.18714545927661
"3845",2.24685794754445
"3846",2.18542201753609
"3847",2.301948460088
"3848",2.25104333868379
"3849",2.24184971098266
"3850",2.31785000907935
"3851",2.20876125160737
"3852",2.22118510749869
"3853",2.19087998615558
"3854",2.14526242854668
"3855",2.16773520979932
"3856",2.18665042206945
"3857",2.22045255218383
"3858",2.14632049518569
"3859",2.21291619330595
"3860",2.23267605633803
"3861",2.25484734868773
"3862",2.23728813559322
"3863",2.23089912089825
"3864",2.17634408602151
"3865",2.31887048601683
"3866",2.16573503335304
"3867",2.178348560593
"3868",2.23723916532905
"3869",2.1848997926745
"3870",2.20313579590752
"3871",2.14715308557791
"3872",2.24409282700422
"3873",2.17546648237733
"3874",2.22035428968392
"3875",2.16836351212846
"3876",2.20824581199549
"3877",2.19362139917695
"3878",2.13930399181167
"3879",2.27456745853877
"3880",2.17907949790795
"3881",2.25908316138871
"3882",2.1638036809816
"3883",2.16689771766695
"3884",2.26758178090739
"3885",2.22544682357105
"3886",2.25037459864431
"3887",2.18598858329009
"3888",2.20152350932493
"3889",2.23407197305442
"3890",2.20327008830987
"3891",2.23844507845934
"3892",2.23683651804671
"3893",2.18889667250438
"3894",2.19975816203144
"3895",2.19025069637883
"3896",2.19280125195618
"3897",2.1578419505447
"3898",2.11807711567351
"3899",2.14399593805534
